donorId,age,income,pastDonations,numberOfKids,married,zipCode,month
9281,63,3,no,0,1,36186,10
9282,32,1,no,3,1,38791,10
9283,35,1,no,1,1,35640,10
9284,63,2,yes,0,0,33603,10
9285,43,3,no,0,1,34322,10
9286,53,2,no,3,0,31581,10
9287,33,2,no,1,0,35444,10
9288,35,3,no,0,1,33447,10
9289,35,1,no,0,0,39383,10
9290,70,1,no,1,0,35576,10
9291,25,2,no,1,1,34714,10
9292,73,2,no,1,1,33936,10
9293,27,2,no,0,1,34106,10
9294,28,3,no,2,0,33819,10
9295,58,1,no,3,1,33258,10
9296,29,3,no,0,0,31141,10
9297,33,2,no,1,1,33338,10
9298,54,1,no,1,0,30499,10
9299,67,3,no,3,1,37972,10
9300,26,2,no,1,0,34299,10
9301,29,1,no,1,1,39944,10
9302,78,2,no,0,0,37848,10
9303,54,1,no,4,1,33633,10
9304,54,2,no,0,1,39734,10
9305,35,2,no,1,0,32162,10
9306,45,2,no,2,0,39191,10
9307,49,2,no,0,1,30781,10
9308,52,2,no,3,0,37834,10
9309,74,2,no,0,0,30783,10
9310,79,1,no,0,1,30687,10
9311,56,2,no,2,1,39391,10
9312,28,2,yes,0,1,39863,10
9313,32,2,no,1,0,37702,10
9314,73,2,no,3,0,33102,10
9315,37,2,no,1,0,36104,10
9316,39,1,no,1,0,35787,10
9317,47,2,no,0,1,33356,10
9318,60,2,no,1,0,35695,10
9319,59,1,no,4,0,30980,10
9320,73,3,no,0,1,31008,10
9321,74,3,no,3,0,31470,10
9322,79,3,no,3,1,38432,10
9323,78,1,no,2,1,36861,10
9324,75,1,no,1,0,30882,10
9325,60,3,no,1,1,30197,10
9326,74,3,no,4,1,34794,10
9327,40,2,no,0,0,35481,10
9328,71,1,no,3,1,32721,10
9329,52,2,no,1,0,39335,10
9330,26,2,no,4,1,35448,10
9331,47,1,no,2,1,32295,10
9332,78,2,no,1,1,33261,10
9333,46,2,no,1,1,30953,10
9334,50,2,no,3,1,31073,10
9335,68,2,no,0,0,31723,10
9336,29,2,no,1,0,31571,10
9337,49,2,no,0,0,34865,10
9338,60,2,no,3,1,36240,10
9339,59,2,no,3,1,33241,10
9340,79,1,no,1,0,30717,10
9341,32,2,no,1,1,36241,10
9342,43,2,no,0,1,30848,10
9343,34,3,no,0,0,33989,10
9344,66,2,no,2,0,38471,10
9345,42,1,no,1,1,33781,10
9346,69,3,no,2,0,33130,10
9347,48,2,no,0,0,35508,10
9348,33,1,no,3,1,37860,10
9349,29,2,no,3,0,39858,10
9350,53,2,no,3,0,31968,10
9351,46,2,no,3,1,37551,10
9352,81,1,no,4,1,32380,10
9353,52,3,yes,0,0,37693,10
9354,47,2,no,1,1,32493,10
9355,55,1,no,1,1,39648,10
9356,54,2,no,0,1,31164,10
9357,40,2,no,1,0,34151,10
9358,60,2,no,0,1,30966,10
9359,29,2,no,0,0,37685,10
9360,33,2,no,0,0,39524,10
9361,32,2,no,0,1,38093,10
9362,27,2,no,4,1,37618,10
9363,38,2,no,3,0,37715,10
9364,51,2,no,0,0,33154,10
9365,41,1,no,2,1,37435,10
9366,40,2,no,0,0,31891,10
9367,59,1,no,2,1,30941,10
9368,50,3,no,0,0,30200,10
9369,69,3,no,2,1,30716,10
9370,80,3,no,0,1,33446,10
9371,47,1,no,0,1,34585,10
9372,37,1,no,0,1,37964,10
9373,44,1,no,2,1,33036,10
9374,71,3,no,2,0,39970,10
9375,30,2,no,1,1,34159,10
9376,36,3,no,0,0,36636,10
9377,36,1,no,3,0,34863,10
9378,75,2,no,1,0,34888,10
9379,59,1,no,0,0,31134,10
9380,69,2,no,3,0,36998,10
9381,62,1,no,0,1,32415,10
9382,48,1,no,0,0,36006,10
9383,67,3,no,2,0,32260,10
9384,34,2,no,1,0,37310,10
9385,29,2,no,1,1,34619,10
9386,40,2,no,1,0,30431,10
9387,47,1,no,0,1,39306,10
9388,57,2,no,0,0,36395,10
9389,77,3,no,4,1,31483,10
9390,54,3,no,0,0,35432,10
9391,52,3,no,3,0,39564,10
9392,45,1,no,1,0,36157,10
9393,67,1,no,1,0,37883,10
9394,80,2,no,0,0,37266,10
9395,66,2,no,0,1,33830,10
9396,44,2,no,3,0,39603,10
9397,32,3,no,0,1,38115,10
9398,69,2,no,1,0,32357,10
9399,59,2,no,2,1,35183,10
9400,33,2,no,0,1,31902,10
9401,42,1,no,3,0,38364,10
9402,72,3,no,1,0,34416,10
9403,48,2,no,0,0,39753,10
9404,75,2,no,1,0,31605,10
9405,41,3,no,0,1,30146,10
9406,29,3,no,0,0,36264,10
9407,30,1,no,1,0,39758,10
9408,68,1,no,2,1,32704,10
9409,55,1,no,4,1,35304,10
9410,74,3,no,0,0,32282,10
9411,44,2,no,1,1,33194,10
9412,60,3,no,4,0,37074,10
9413,29,1,no,4,1,35038,10
9414,39,2,yes,2,1,30898,10
9415,75,1,no,0,0,39655,10
9416,50,3,no,2,0,34243,10
9417,38,3,no,0,1,31297,10
9418,71,2,no,3,0,34848,10
9419,50,3,no,4,0,34027,10
9420,80,2,no,0,1,34552,10
9421,48,2,no,0,0,38349,10
9422,35,3,no,3,1,30630,10
9423,41,1,no,0,0,36717,10
9424,52,3,no,0,0,37240,10
9425,56,3,no,3,1,39868,10
9426,72,2,no,1,1,34089,10
9427,77,2,no,0,0,32466,10
9428,39,1,no,0,0,38688,10
9429,43,1,no,0,1,34585,10
9430,36,2,yes,1,1,38415,10
9431,55,2,no,1,0,39586,10
9432,76,2,no,3,1,38196,10
9433,37,3,no,3,1,35154,10
9434,41,1,no,1,1,34512,10
9435,68,2,no,0,1,35360,10
9436,44,1,no,2,1,31295,10
9437,29,1,no,1,1,37680,10
9438,28,1,no,3,1,36649,10
9439,73,1,no,0,0,36975,10
9440,29,1,no,0,0,30879,10
9441,40,3,no,0,1,38383,10
9442,31,1,no,1,0,33375,10
9443,77,2,no,3,0,37302,10
9444,45,3,no,0,1,35233,10
9445,45,2,no,2,0,36834,10
9446,36,3,no,0,0,35819,10
9447,34,3,no,1,0,33324,10
9448,56,2,yes,0,0,39283,10
9449,73,1,no,3,0,31350,10
9450,34,2,no,1,0,37820,10
9451,66,2,no,0,1,30401,10
9452,44,2,no,1,0,31032,10
9453,37,3,no,0,1,33233,10
9454,42,3,no,0,0,32968,10
9455,33,2,no,1,1,35202,10
9456,74,2,no,0,0,34774,10
9457,44,2,no,0,0,35638,10
9458,52,3,no,1,1,33914,10
9459,76,2,no,1,1,35526,10
9460,43,1,no,0,1,31527,10
9461,75,3,no,4,0,33318,10
9462,26,2,no,2,0,32816,10
9463,47,2,no,0,1,33891,10
9464,27,2,no,0,0,31235,10
9465,80,1,no,3,0,36927,10
9466,38,1,no,3,0,31126,10
9467,57,1,no,1,1,33899,10
9468,66,2,no,3,0,31328,10
9469,72,3,no,1,0,37653,10
9470,80,1,no,1,1,37458,10
9471,74,2,no,0,0,34635,10
9472,28,3,no,0,0,33922,10
9473,58,3,no,1,0,32814,10
9474,29,2,no,0,1,32904,10
9475,80,1,no,0,0,35595,10
9476,50,2,no,2,1,34708,10
9477,29,2,no,2,0,33878,10
9478,64,2,no,1,1,34253,10
9479,28,2,no,3,0,33827,10
9480,77,2,no,0,0,33052,10
9481,49,3,yes,3,0,33403,10
9482,31,3,no,2,0,39767,10
9483,46,3,no,4,0,33945,10
9484,30,2,no,0,0,36432,10
9485,40,2,no,0,0,39522,10
9486,28,2,no,0,0,36744,10
9487,39,2,no,0,0,35536,10
9488,33,2,no,1,0,38983,10
9489,35,1,no,1,0,30188,10
9490,74,3,no,2,1,36601,10
9491,74,3,yes,1,1,36086,10
9492,31,1,no,0,0,33502,10
9493,51,3,no,2,1,30274,10
9494,55,1,no,3,1,34765,10
9495,42,2,no,1,0,38552,10
9496,46,2,yes,0,0,32127,10
9497,66,3,no,2,0,31661,10
9498,80,2,no,0,0,37743,10
9499,31,2,no,4,0,32498,10
9500,50,3,no,3,0,35264,10
9501,50,2,no,0,1,34928,10
9502,29,2,no,2,0,39749,10
9503,25,2,no,3,1,30456,10
9504,32,2,no,3,1,35098,10
9505,30,3,no,0,1,33100,10
9506,38,1,no,1,1,35520,10
9507,32,2,no,0,0,34260,10
9508,74,2,no,0,1,32833,10
9509,75,1,no,2,1,35421,10
9510,32,2,no,3,0,35723,10
9511,57,3,no,0,0,38844,10
9512,75,3,no,2,0,37222,10
9513,69,3,no,0,0,33125,10
9514,66,2,no,2,1,32710,10
9515,69,2,no,2,0,32538,10
9516,26,2,no,0,0,30290,10
9517,28,2,no,0,0,37674,10
9518,44,1,yes,0,1,34726,10
9519,33,1,no,3,0,35065,10
9520,36,3,no,3,1,39617,10
9521,43,1,no,1,1,36207,10
9522,28,1,no,0,0,33008,10
9523,61,2,no,1,1,30075,10
9524,72,2,no,4,0,34812,10
9525,60,1,no,2,0,31540,10
9526,55,2,no,2,0,36044,10
9527,64,3,no,1,0,33058,10
9528,43,3,no,0,0,31735,10
9529,70,1,no,3,0,38779,10
9530,48,2,no,1,0,36639,10
9531,64,3,no,0,1,39236,10
9532,73,3,no,1,0,37743,10
9533,45,3,no,4,1,32255,10
9534,80,2,no,0,1,36366,10
9535,75,1,yes,2,0,39786,10
9536,51,1,no,3,0,30231,10
9537,28,2,no,0,0,30329,10
9538,32,1,no,0,0,32696,10
9539,31,2,no,2,1,34951,10
9540,50,2,no,3,1,33901,10
9541,55,2,no,0,1,36726,10
9542,30,2,no,2,0,36276,10
9543,55,2,no,2,0,32346,10
9544,52,2,no,0,1,39349,10
9545,44,3,yes,0,1,31857,10
9546,72,3,no,1,1,33153,10
9547,76,3,no,0,1,39041,10
9548,76,2,no,4,1,32654,10
9549,48,2,no,2,0,31376,10
9550,57,1,no,0,1,39388,10
9551,42,2,no,3,1,37513,10
9552,58,3,no,2,1,34088,10
9553,47,2,no,3,0,32146,10
9554,25,2,no,2,1,33290,10
9555,29,3,no,0,0,31506,10
9556,64,3,no,0,0,37112,10
9557,77,1,no,0,0,39808,10
9558,29,2,no,1,1,30082,10
9559,32,1,no,0,1,31465,10
9560,40,1,no,0,0,36215,10
9561,26,2,no,0,1,33233,10
9562,26,2,no,4,1,31935,10
9563,50,2,yes,4,0,32063,10
9564,55,1,no,1,1,31780,10
9565,43,1,no,3,0,33951,10
9566,69,2,no,3,1,34121,10
9567,76,3,no,0,0,30532,10
9568,27,1,no,3,0,33251,10
9569,27,2,no,0,0,33075,10
9570,80,3,no,3,0,37861,10
9571,41,1,no,1,1,30094,10
9572,51,1,no,1,0,31737,10
9573,34,2,no,3,0,30708,10
9574,59,2,no,0,1,35553,10
9575,55,3,no,0,1,38100,10
9576,38,3,no,1,1,34589,10
9577,35,1,no,1,1,36860,10
9578,54,2,no,0,0,31145,10
9579,45,3,no,0,1,30338,10
9580,33,2,no,2,0,37846,10
9581,31,2,no,0,1,34578,10
9582,31,1,no,0,1,37169,10
9583,30,2,no,1,0,38316,10
9584,47,2,no,2,0,33724,10
9585,69,2,no,0,1,34148,10
9586,65,2,no,1,0,30345,10
9587,33,3,no,1,1,35224,10
9588,60,2,no,2,1,36401,10
9589,27,3,no,0,1,33326,10
9590,28,3,no,0,0,34111,10
9591,79,3,no,0,1,33575,10
9592,61,1,no,0,1,38876,10
9593,28,3,no,0,0,35651,10
9594,46,2,no,0,0,35516,10
9595,32,2,no,4,0,37440,10
9596,71,3,no,2,0,39520,10
9597,52,1,no,0,0,38656,10
9598,79,2,no,2,1,32671,10
9599,48,2,yes,1,1,30768,10
9600,42,2,no,1,1,33790,10
9601,57,2,no,3,0,34076,10
9602,46,2,no,0,1,33245,10
9603,45,1,no,3,1,32330,10
9604,26,3,no,4,1,33303,10
9605,58,3,no,0,1,32989,10
9606,72,2,no,3,0,30965,10
9607,51,2,no,0,1,30932,10
9608,41,2,no,2,1,30426,10
9609,59,1,no,0,0,39568,10
9610,29,2,no,2,0,34328,10
9611,73,3,no,2,1,35044,10
9612,41,2,no,1,1,33052,10
9613,78,3,no,4,0,34580,10
9614,56,2,no,1,0,37436,10
9615,68,2,no,2,0,37938,10
9616,46,2,no,2,0,30775,10
9617,60,3,no,3,0,38179,10
9618,80,2,no,2,1,39210,10
9619,52,2,no,0,1,31712,10
9620,42,2,no,3,1,34980,10
9621,55,3,no,1,0,34789,10
9622,26,3,yes,1,0,31510,10
9623,29,2,no,1,1,35997,10
9624,67,3,yes,0,1,35171,10
9625,32,1,no,1,0,32012,10
9626,38,1,no,4,0,38541,10
9627,52,1,no,1,1,30537,10
9628,78,1,no,2,0,39751,10
9629,49,1,no,2,0,34671,10
9630,56,2,no,1,1,39104,10
9631,47,1,no,1,0,37884,10
9632,59,1,no,1,1,33844,10
9633,33,3,no,0,1,30492,10
9634,36,2,no,2,1,30142,10
9635,30,1,no,2,0,38792,10
9636,71,2,no,1,0,38650,10
9637,46,3,no,1,0,37596,10
9638,61,2,no,3,1,32057,10
9639,70,1,no,3,0,39749,10
9640,53,2,yes,1,0,32770,10
9641,51,2,no,0,0,31458,10
9642,48,2,no,2,0,37909,10
9643,48,2,no,3,1,30181,10
9644,51,2,no,0,0,33556,10
9645,61,3,no,1,1,35841,10
9646,29,2,no,2,0,37217,10
9647,33,2,no,0,0,35378,10
9648,68,2,no,1,0,39932,10
9649,39,2,no,1,0,37016,10
9650,60,1,no,2,1,36245,10
9651,35,2,no,0,0,34474,10
9652,67,2,no,3,0,33388,10
9653,27,1,no,0,1,39986,10
9654,43,3,no,2,0,35212,10
9655,31,2,no,0,0,39494,10
9656,64,1,no,1,0,32800,10
9657,68,2,no,0,1,35440,10
9658,44,3,no,2,1,33810,10
9659,73,1,no,2,1,30633,10
9660,63,2,no,1,1,36282,10
9661,34,1,no,3,0,38662,10
9662,39,3,no,1,0,38612,10
9663,58,3,no,3,0,34689,10
9664,79,3,no,0,0,33523,10
9665,39,3,yes,1,0,39776,10
9666,61,1,no,3,0,39592,10
9667,43,2,no,4,1,38011,10
9668,32,2,no,1,1,31957,10
9669,28,3,no,2,1,30495,10
9670,78,2,no,1,1,37469,10
9671,38,2,no,0,0,30525,10
9672,75,2,no,2,1,32500,10
9673,62,2,no,0,0,32083,10
9674,52,2,no,0,1,39219,10
9675,65,1,no,0,1,33058,10
9676,65,3,no,1,1,31563,10
9677,32,3,no,3,0,30146,10
9678,28,3,no,0,0,36038,10
9679,65,3,no,1,1,32315,10
9680,60,2,no,3,1,39916,10
9681,33,2,no,2,0,30501,10
9682,56,3,no,0,1,34845,10
9683,36,2,no,0,0,32812,10
9684,33,2,no,0,0,38818,10
9685,45,1,no,0,1,30377,10
9686,71,2,no,2,0,34382,10
9687,32,2,no,1,1,36466,10
9688,62,2,no,0,1,38674,10
9689,37,2,no,0,1,36546,10
9690,26,3,no,2,1,33493,10
9691,32,1,no,2,1,34951,10
9692,72,2,no,0,1,38585,10
9693,77,3,no,2,1,32903,10
9694,25,2,no,2,0,36199,10
9695,62,2,no,0,1,31928,10
9696,53,3,no,0,0,36438,10
9697,37,1,no,0,0,36618,10
9698,52,1,no,0,1,34811,10
9699,80,1,no,0,1,33320,10
9700,27,1,no,2,0,36863,10
9701,47,1,no,1,1,39815,10
9702,48,3,no,0,1,39541,10
9703,43,2,no,0,1,31424,10
9704,38,2,no,0,0,35642,10
9705,37,1,no,0,0,37152,10
9706,58,2,no,0,1,39698,10
9707,29,2,no,0,1,38398,10
9708,39,3,no,1,1,31145,10
9709,52,2,no,3,1,34148,10
9710,28,2,no,0,0,34128,10
9711,52,2,no,2,0,38743,10
9712,70,1,no,0,1,31126,10
9713,33,3,no,0,1,33226,10
9714,54,2,no,2,0,38110,10
9715,76,2,no,1,0,30342,10
9716,69,3,no,1,0,35976,10
9717,72,2,no,4,0,34311,10
9718,48,1,yes,3,0,34768,10
9719,28,2,no,1,1,30469,10
9720,32,2,no,2,1,33386,10
9721,40,2,no,1,1,31112,10
9722,28,1,no,1,1,38406,10
9723,40,1,no,1,1,32225,10
9724,73,2,no,1,1,32458,10
9725,38,3,no,0,0,35036,10
9726,54,2,no,1,0,35618,10
9727,66,2,no,1,0,31622,10
9728,78,3,no,4,0,39701,10
9729,42,2,no,0,0,35330,10
9730,32,2,yes,0,0,39671,10
9731,75,2,no,4,1,34646,10
9732,59,2,no,2,0,38536,10
9733,80,2,no,1,1,30956,10
9734,68,3,no,1,1,35816,10
9735,66,2,no,0,0,34135,10
9736,33,2,no,3,1,39158,10
9737,43,3,no,0,0,33637,10
9738,50,1,no,0,1,34555,10
9739,27,2,no,3,1,35645,10
9740,78,3,no,3,1,37281,10
9741,49,2,yes,4,0,39779,10
9742,30,2,no,0,1,38719,10
9743,36,2,no,4,0,30288,10
9744,78,1,no,2,1,36951,10
9745,52,2,no,0,0,30730,10
9746,61,3,no,2,1,34536,10
9747,61,2,no,3,1,38403,10
9748,66,1,no,1,0,33295,10
9749,29,1,no,3,0,39438,10
9750,54,2,no,2,1,32940,10
9751,73,2,yes,0,1,39392,10
9752,28,2,no,0,1,38353,10
9753,55,2,yes,0,0,32170,10
9754,71,1,no,2,1,31506,10
9755,28,2,no,2,1,39725,10
9756,51,3,no,1,1,31692,10
9757,27,2,no,2,1,32644,10
9758,42,2,no,4,1,31339,10
9759,64,3,no,3,1,38758,10
9760,38,3,no,2,1,34709,10
9761,55,1,no,1,1,33129,10
9762,46,2,no,2,1,37082,10
9763,29,2,no,1,0,33195,10
9764,31,2,no,3,1,39890,10
9765,35,2,no,2,1,31825,10
9766,41,2,no,1,1,39586,10
9767,26,2,no,0,0,38445,10
9768,33,3,no,0,1,34628,10
9769,26,3,no,2,1,38115,10
9770,65,1,no,2,0,36470,10
9771,49,2,no,2,1,32914,10
9772,81,1,no,0,1,33894,10
